listing_id,price,valid_from,valid_to,listing_date_key,platform_id,product_type_id,status_id,user_id
551316,100.69,2022-01-20,,2022-01-20,500,10000,15,990001
551317,100.69,2022-01-11,2022-01-21,2022-01-11,500,10000,10,990001
551317,100.69,2022-01-21,,2022-01-21,500,10000,15,990001
551318,100.69,2022-01-12,2022-01-22,2022-01-12,500,10000,10,990001
551318,100.69,2022-01-22,,2022-01-22,500,10000,15,990001
551319,100.69,2022-01-09,2022-01-18,2022-01-09,500,10000,10,990001
551319,100.69,2022-01-18,,2022-01-18,500,10000,15,990001
551320,100.69,2022-01-10,2022-01-20,2022-01-10,500,10000,10,990001
551320,100.69,2022-01-20,,2022-01-20,500,10000,15,990001
551321,100.69,2022-01-11,2022-01-21,2022-01-11,500,10000,10,990001
551321,100.69,2022-01-21,,2022-01-21,500,10000,15,990001
551322,100.69,2022-01-12,2022-01-22,2022-01-12,500,10000,10,990001
551322,100.69,2022-01-22,,2022-01-22,500,10000,15,990001
551323,100.69,2022-01-07,2022-01-10,2022-01-07,500,10000,10,990001
551323,100.69,2022-01-10,,2022-01-10,500,10000,10,990001
551324,100.69,2022-01-10,2022-01-13,2022-01-10,500,10000,10,990001
551324,100.69,2022-01-13,,2022-01-13,500,10000,10,990001
551325,100.69,2022-01-13,2022-01-16,2022-01-13,500,10000,10,990001
551325,100.69,2022-01-16,,2022-01-16,500,10000,10,990001
551326,100.69,2022-01-16,2022-01-19,2022-01-16,500,10000,10,990001
551326,100.69,2022-01-19,,2022-01-19,500,10000,10,990001
551327,58,2022-01-12,2022-01-22,2022-01-12,510,10012,10,990019
551328,58,2022-01-22,,2022-01-22,510,10012,15,990019
551329,58,2022-01-09,2022-01-18,2022-01-09,510,10012,10,990019
551330,58,2022-01-18,,2022-01-18,510,10012,15,990019
551331,58,2022-01-10,2022-01-20,2022-01-10,510,10012,10,990019
551332,58,2022-01-20,,2022-01-20,510,10012,15,990019
551333,58,2022-01-11,2022-01-21,2022-01-11,510,10012,10,990019
551334,58,2022-01-21,,2022-01-21,510,10012,15,990019
551335,58,2022-01-12,2022-01-22,2022-01-12,510,10012,10,990019
551327,58,2022-01-22,,2022-01-22,510,10012,15,990019
551328,58,2022-01-07,2022-01-10,2022-01-07,510,10012,10,990019
551329,58,2022-01-10,,2022-01-10,510,10012,10,990019
551330,58,2022-01-10,2022-01-13,2022-01-10,510,10012,10,990019
551331,58,2022-01-13,,2022-01-13,510,10012,10,990019
551332,58,2022-01-13,2022-01-16,2022-01-13,510,10012,10,990019
551333,58,2022-01-16,,2022-01-16,510,10012,10,990019
551334,58,2022-01-16,2022-01-19,2022-01-16,510,10012,10,990019
551335,58,2022-01-19,,2022-01-19,510,10012,10,990019
