date_key,day,week,month,quarter,year,weekday,month_text
2022-01-14,2022D14,2022W02,2022M01,2022Q1,2022,Friday,January
2022-01-15,2022D15,2022W02,2022M01,2022Q1,2022,Saturday,January
2022-01-16,2022D16,2022W02,2022M01,2022Q1,2022,Sunday,January
2022-01-17,2022D17,2022W03,2022M01,2022Q1,2022,Monday,January
2022-01-18,2022D18,2022W03,2022M01,2022Q1,2022,Tuesday,January
2022-01-19,2022D19,2022W03,2022M01,2022Q1,2022,Wednesday,January
2022-01-02,2022D2,2022W00,2022M01,2022Q1,2022,Sunday,January
2022-01-20,2022D20,2022W03,2022M01,2022Q1,2022,Thursday,January
2022-01-21,2022D21,2022W03,2022M01,2022Q1,2022,Friday,January
2022-01-22,2022D22,2022W03,2022M01,2022Q1,2022,Saturday,January
2022-01-23,2022D23,2022W03,2022M01,2022Q1,2022,Sunday,January
2022-01-24,2022D24,2022W04,2022M01,2022Q1,2022,Monday,January
2022-01-25,2022D25,2022W04,2022M01,2022Q1,2022,Tuesday,January
2022-01-26,2022D26,2022W04,2022M01,2022Q1,2022,Wednesday,January
2022-01-27,2022D27,2022W04,2022M01,2022Q1,2022,Thursday,January
2022-01-28,2022D28,2022W04,2022M01,2022Q1,2022,Friday,January
2022-01-29,2022D29,2022W04,2022M01,2022Q1,2022,Saturday,January
2022-01-03,2022D3,2022W01,2022M01,2022Q1,2022,Monday,January
2022-01-30,2022D30,2022W04,2022M01,2022Q1,2022,Sunday,January
2022-01-31,2022D31,2022W05,2022M01,2022Q1,2022,Monday,January
2022-02-01,2022D32,2022W05,2022M02,2022Q1,2022,Tuesday,February
2022-02-02,2022D33,2022W05,2022M02,2022Q1,2022,Wednesday,February
2022-02-03,2022D34,2022W05,2022M02,2022Q1,2022,Thursday,February
2022-02-04,2022D35,2022W05,2022M02,2022Q1,2022,Friday,February
2022-02-05,2022D36,2022W05,2022M02,2022Q1,2022,Saturday,February
2022-02-06,2022D37,2022W05,2022M02,2022Q1,2022,Sunday,February
2022-02-07,2022D38,2022W06,2022M02,2022Q1,2022,Monday,February
2022-02-08,2022D39,2022W06,2022M02,2022Q1,2022,Tuesday,February
2022-01-04,2022D4,2022W01,2022M01,2022Q1,2022,Tuesday,January
2022-02-09,2022D40,2022W06,2022M02,2022Q1,2022,Wednesday,February
2022-02-10,2022D41,2022W06,2022M02,2022Q1,2022,Thursday,February
2022-02-11,2022D42,2022W06,2022M02,2022Q1,2022,Friday,February
2022-02-12,2022D43,2022W06,2022M02,2022Q1,2022,Saturday,February
2022-02-13,2022D44,2022W06,2022M02,2022Q1,2022,Sunday,February
2022-02-14,2022D45,2022W07,2022M02,2022Q1,2022,Monday,February
2022-02-15,2022D46,2022W07,2022M02,2022Q1,2022,Tuesday,February
2022-02-16,2022D47,2022W07,2022M02,2022Q1,2022,Wednesday,February
2022-02-17,2022D48,2022W07,2022M02,2022Q1,2022,Thursday,February
2022-02-18,2022D49,2022W07,2022M02,2022Q1,2022,Friday,February
2022-01-05,2022D5,2022W01,2022M01,2022Q1,2022,Wednesday,January
2022-02-19,2022D50,2022W07,2022M02,2022Q1,2022,Saturday,February
2022-02-20,2022D51,2022W07,2022M02,2022Q1,2022,Sunday,February
2022-02-21,2022D52,2022W08,2022M02,2022Q1,2022,Monday,February
2022-02-22,2022D53,2022W08,2022M02,2022Q1,2022,Tuesday,February
2022-02-23,2022D54,2022W08,2022M02,2022Q1,2022,Wednesday,February
2022-02-24,2022D55,2022W08,2022M02,2022Q1,2022,Thursday,February
2022-02-25,2022D56,2022W08,2022M02,2022Q1,2022,Friday,February
2022-02-26,2022D57,2022W08,2022M02,2022Q1,2022,Saturday,February
2022-02-27,2022D58,2022W08,2022M02,2022Q1,2022,Sunday,February
2022-02-28,2022D59,2022W09,2022M02,2022Q1,2022,Monday,February
2022-01-06,2022D6,2022W01,2022M01,2022Q1,2022,Thursday,January
2022-03-01,2022D60,2022W09,2022M03,2022Q1,2022,Tuesday,March
2022-03-02,2022D61,2022W09,2022M03,2022Q1,2022,Wednesday,March
2022-03-03,2022D62,2022W09,2022M03,2022Q1,2022,Thursday,March
2022-03-04,2022D63,2022W09,2022M03,2022Q1,2022,Friday,March
2022-03-05,2022D64,2022W09,2022M03,2022Q1,2022,Saturday,March
2022-03-06,2022D65,2022W09,2022M03,2022Q1,2022,Sunday,March
2022-03-07,2022D66,2022W10,2022M03,2022Q1,2022,Monday,March
2022-03-08,2022D67,2022W10,2022M03,2022Q1,2022,Tuesday,March
2022-03-09,2022D68,2022W10,2022M03,2022Q1,2022,Wednesday,March
2022-03-10,2022D69,2022W10,2022M03,2022Q1,2022,Thursday,March
2022-01-07,2022D7,2022W01,2022M01,2022Q1,2022,Friday,January
2022-03-11,2022D70,2022W10,2022M03,2022Q1,2022,Friday,March
2022-03-12,2022D71,2022W10,2022M03,2022Q1,2022,Saturday,March
2022-03-13,2022D72,2022W10,2022M03,2022Q1,2022,Sunday,March
2022-03-14,2022D73,2022W11,2022M03,2022Q1,2022,Monday,March
2022-03-15,2022D74,2022W11,2022M03,2022Q1,2022,Tuesday,March
2022-03-16,2022D75,2022W11,2022M03,2022Q1,2022,Wednesday,March
2022-03-17,2022D76,2022W11,2022M03,2022Q1,2022,Thursday,March
2022-03-18,2022D77,2022W11,2022M03,2022Q1,2022,Friday,March
2022-03-19,2022D78,2022W11,2022M03,2022Q1,2022,Saturday,March
2022-03-20,2022D79,2022W11,2022M03,2022Q1,2022,Sunday,March
2022-01-08,2022D8,2022W01,2022M01,2022Q1,2022,Saturday,January
2022-03-21,2022D80,2022W12,2022M03,2022Q1,2022,Monday,March
2022-03-22,2022D81,2022W12,2022M03,2022Q1,2022,Tuesday,March
2022-03-23,2022D82,2022W12,2022M03,2022Q1,2022,Wednesday,March
2022-03-24,2022D83,2022W12,2022M03,2022Q1,2022,Thursday,March
2022-03-25,2022D84,2022W12,2022M03,2022Q1,2022,Friday,March
2022-03-26,2022D85,2022W12,2022M03,2022Q1,2022,Saturday,March
2022-03-27,2022D86,2022W12,2022M03,2022Q1,2022,Sunday,March
2022-03-28,2022D87,2022W13,2022M03,2022Q1,2022,Monday,March
2022-03-29,2022D88,2022W13,2022M03,2022Q1,2022,Tuesday,March
2022-03-30,2022D89,2022W13,2022M03,2022Q1,2022,Wednesday,March
2022-01-09,2022D9,2022W01,2022M01,2022Q1,2022,Sunday,January
2022-03-31,2022D90,2022W13,2022M03,2022Q1,2022,Thursday,March
