listing_id,price,listing_date_key,platform_id,product_type_id,status_id,user_id,creation_date,last_update_date
551281,20,2022-01-12,520,10019,10,990019,2022-01-12,2022-01-20
551282,3336,2022-01-13,500,10020,10,990020,2022-01-13,2022-01-26
551283,78,2022-01-14,500,10021,10,990021,2022-01-14,2022-01-24
551284,22,2022-01-15,510,10022,10,990022,2022-01-15,2022-01-25
551285,458,2021-12-10,500,10010,10,990022,2021-12-10,2021-12-11
551286,458,2021-12-10,500,10010,10,990022,2021-12-10,2021-12-11
551287,458,2021-12-12,500,10010,10,990022,2021-12-12,2021-12-14
551288,458,2021-12-15,500,10010,10,990022,2021-12-15,2021-12-18
551289,458,2021-12-19,500,10010,10,990022,2021-12-19,2021-12-20
551290,458,2021-12-25,500,10010,10,990022,2021-12-25,2021-12-26
551291,458,2021-12-28,500,10010,10,990022,2021-12-28,2021-12-31
551292,458,2022-01-02,500,10010,10,990022,2022-01-02,2021-12-11
551293,458,2022-01-07,500,10010,10,990022,2022-01-07,2021-12-11
551294,122,2021-12-18,500,10011,10,990013,2021-12-18,
551295,122,2022-01-08,500,10011,10,990013,2022-01-08,
551296,122,2022-01-18,500,10011,10,990013,2022-01-18,
551297,122,2022-01-28,500,10011,10,990013,2022-01-28,
551298,58,2022-01-05,510,10008,10,990012,2022-01-05,
551299,58,2022-01-06,510,10008,10,990012,2022-01-06,2022-01-12
551300,58,2022-01-07,510,10008,10,990012,2022-01-07,2022-01-14
551301,58,2022-01-08,510,10008,10,990012,2022-01-08,2022-01-16
551302,58,2022-01-09,510,10008,10,990012,2022-01-09,2022-01-18
551303,58,2022-01-10,510,10008,10,990012,2022-01-10,2022-01-20
551304,58,2022-01-11,510,10008,10,990012,2022-01-11,2022-01-21
551305,58,2022-01-12,510,10008,10,990012,2022-01-12,2022-01-22
551306,58,2022-01-09,510,10003,10,990001,2022-01-09,2022-01-18
551307,58,2022-01-10,510,10003,10,990001,2022-01-10,2022-01-20
551308,58,2022-01-11,510,10003,10,990001,2022-01-11,2022-01-21
551309,58,2022-01-12,510,10003,10,990002,2022-01-12,2022-01-22
551310,452,2022-01-07,520,10014,10,990022,2022-01-07,2022-01-10
551311,452,2022-01-10,520,10014,10,990022,2022-01-10,2022-01-13
551312,452,2022-01-13,520,10014,10,990022,2022-01-13,2022-01-16
551313,452,2022-01-16,520,10014,10,990022,2022-01-16,2022-01-19
551314,100.69,2022-01-08,500,10000,10,990001,2022-01-08,2022-01-16
551315,100.69,2022-01-09,500,10000,10,990001,2022-01-09,2022-01-18
551316,100.69,2022-01-10,500,10000,10,990001,2022-01-10,2022-01-20
551317,100.69,2022-01-11,500,10000,10,990001,2022-01-11,2022-01-21
551318,100.69,2022-01-12,500,10000,10,990001,2022-01-12,2022-01-22
551319,100.69,2022-01-09,500,10000,10,990001,2022-01-09,2022-01-18
551320,100.69,2022-01-10,500,10000,10,990001,2022-01-10,2022-01-20
551321,100.69,2022-01-11,500,10000,10,990001,2022-01-11,2022-01-21
551322,100.69,2022-01-12,500,10000,10,990001,2022-01-12,2022-01-22
551323,100.69,2022-01-07,500,10000,10,990001,2022-01-07,2022-01-10
551324,100.69,2022-01-10,500,10000,10,990001,2022-01-10,2022-01-13
551325,100.69,2022-01-13,500,10000,10,990001,2022-01-13,2022-01-16
551326,100.69,2022-01-16,500,10000,10,990001,2022-01-16,2022-01-19
551327,58,2022-01-12,510,10012,10,990019,2022-01-12,2022-01-22
551328,58,2022-01-07,510,10012,10,990019,2022-01-07,2022-01-10
551329,58,2022-01-09,510,10012,10,990019,2022-01-09,2022-01-18
551330,58,2022-01-10,510,10012,10,990019,2022-01-10,2022-01-13
551331,58,2022-01-10,510,10012,10,990019,2022-01-10,2022-01-20
551332,58,2022-01-13,510,10012,10,990019,2022-01-13,2022-01-16
551333,58,2022-01-11,510,10012,10,990019,2022-01-11,2022-01-21
551334,58,2022-01-16,510,10012,10,990019,2022-01-16,2022-01-19
551335,58,2022-01-12,510,10012,10,990019,2022-01-12,2022-01-22
